gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,HasFamily,TenureGroup,SpendingGroup,Prediction,Stay Probability,Churn Probability
Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,94.95,178.1,89.05,4,0,New,High,1,0.2725890594487679,0.7274109405512321
Male,0,No,No,7,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.3,264.8,37.82857142857143,2,0,New,Low,0,0.8747513617531978,0.12524863824680219
Female,0,No,Yes,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.55,480.6,40.05,1,0,New,Low,0,0.622104714699971,0.3778952853000291
Male,0,Yes,Yes,59,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),76.75,4541.9,76.98135593220339,6,1,Loyal,Medium,0,0.9519241399066024,0.04807586009339764
Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,81.57622950819672,6,1,Loyal,Medium,0,0.954664311544296,0.045335688455704
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.55,7542.25,104.75347222222224,6,1,Loyal,High,0,0.9006967640226871,0.09930323597731289
Female,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.8,251.25,19.32692307692308,1,1,Growing,Low,0,0.8964025034266558,0.10359749657334412
Female,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.9,1595.5,24.9296875,2,1,Loyal,Low,0,0.9837633652804019,0.01623663471959809
Male,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.45,23.45,23.45,0,0,New,Low,1,0.310626002966376,0.689373997033624
Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,68.55499999999999,4,0,New,Medium,0,0.9036629418788722,0.09633705812112779
Female,0,Yes,Yes,65,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),61.35,3874.1,59.60153846153846,4,1,Loyal,Medium,0,0.9702251480638663,0.029774851936133762
Female,0,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,113.95,6891.4,111.1516129032258,8,0,Loyal,High,0,0.9370443097532882,0.0629556902467118
Female,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,90.15,4916.95,89.3990909090909,8,0,Loyal,High,0,0.9093107758857129,0.09068922411428709
Female,0,Yes,No,25,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.1,1373.0,54.92,3,0,Established,Medium,0,0.7693954166016934,0.23060458339830653
Male,0,No,No,1,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.7,29.7,29.7,1,0,New,Low,0,0.5248236937239027,0.4751763062760973
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,49.8,2,0,New,Low,0,0.5319221263161799,0.46807787368382014
Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.1,6039.9,102.37118644067796,5,0,Loyal,High,0,0.5809032318672993,0.41909676813270064
Male,1,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.4,1548.65,24.19765625,2,1,Loyal,Low,0,0.9874956650936707,0.012504334906329252
Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.0,3440.25,95.5625,4,0,Established,High,0,0.5381675816218544,0.4618324183781456
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.65,151.3,50.43333333333334,2,0,New,Medium,0,0.5187635230107388,0.48123647698926114
Male,0,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,69.9,4226.7,69.29016393442623,5,0,Loyal,Medium,0,0.9657397836178083,0.03426021638219164
Male,0,No,Yes,26,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),39.95,1023.75,39.375,2,0,Established,Low,0,0.8933746622087436,0.10662533779125634
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,55.4,2,0,New,Medium,1,0.3465899200470166,0.6534100799529834
Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6,90.6,90.6,4,0,New,High,1,0.09713963709963735,0.9028603629003626
Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),103.25,7074.4,104.03529411764706,6,1,Loyal,High,0,0.9332705477245656,0.06672945227543436
Male,1,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.85,156.35,78.175,3,0,New,High,1,0.20387196881703562,0.7961280311829644
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),94.25,6849.75,95.13541666666669,6,0,Loyal,High,0,0.9588648155763337,0.04113518442366623
Female,0,Yes,No,71,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,47.05,3263.6,45.96619718309859,3,0,Loyal,Low,0,0.9287971662349969,0.07120283376500314
Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,1252.85,21.979824561403507,1,0,Loyal,Low,0,0.9863305071566274,0.013669492843372556
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,67.55,16.8875,1,0,New,Low,0,0.8068117888485921,0.19318821115140797
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,70.2,70.2,1,0,New,Medium,1,0.19003450152377954,0.8099654984762205
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,5750.0,79.86111111111111,7,1,Loyal,Medium,0,0.9803367027199476,0.019663297280052446
Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,73.79761904761905,5,1,Growing,Medium,0,0.9010320237216267,0.0989679762783733
Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.7,1810.55,25.500704225352116,2,1,Loyal,Low,0,0.9909678354413973,0.00903216455860265
Female,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05,2952.85,101.82241379310344,5,0,Established,High,1,0.46660802647190136,0.5333919735280986
Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,108.22536231884058,7,0,Loyal,High,0,0.9244308543590164,0.07556914564098362
Female,0,Yes,No,64,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.0,5484.4,85.69375,7,0,Loyal,High,0,0.9651770367385198,0.03482296326148014
Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,294.9,18.43125,1,0,Growing,Low,0,0.9085500894933485,0.09144991050665151
Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,24.375,2,0,New,Low,0,0.925487359909872,0.07451264009012808
Female,0,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),111.25,5916.45,113.7778846153846,7,0,Loyal,High,0,0.8512229374448219,0.14877706255517806
Male,0,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.1,113.35,56.675,3,0,New,Medium,0,0.6296637250157711,0.370336274984229
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,19.95,1,0,New,Low,0,0.7222486445878502,0.27775135541214974
Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,26.48888888888889,0,0,Growing,Low,0,0.7762940106006169,0.22370598939938316
Female,0,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.15,101.65,50.825,3,0,New,Medium,0,0.5702975793904523,0.4297024206095476
Female,0,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,59.51842105263157,3,0,Growing,Medium,0,0.7867688993674878,0.21323110063251213
Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,88.30625,3,0,Established,Medium,0,0.6894424173824649,0.3105575826175351
Female,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.9,6891.45,104.41590909090908,6,1,Loyal,High,0,0.7660942567340554,0.23390574326594465
Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,1570.7,74.79523809523809,2,0,Growing,Medium,0,0.6462878011730937,0.3537121988269063
Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,65.11875,4,0,New,Medium,0,0.6982582412961549,0.3017417587038452
Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,109.09583333333332,7,1,Loyal,High,0,0.9551615952844604,0.04483840471553957
Female,0,No,No,48,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,3581.4,74.6125,6,0,Established,Medium,0,0.9207437293876357,0.07925627061236427
Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.3,1447.9,20.984057971014494,1,0,Loyal,Low,0,0.9883767271564577,0.011623272843542214
Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.2,8547.15,118.71041666666666,8,0,Loyal,High,0,0.8977733318525396,0.10222666814746037
Female,0,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),51.45,727.85,51.989285714285714,2,0,Growing,Medium,0,0.8969759929474546,0.10302400705254543
Male,0,No,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,59.45,357.6,59.6,3,0,New,Medium,0,0.64148515670939,0.35851484329061006
Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,19.91875,1,1,New,Low,0,0.9803092923250628,0.019690707674937212
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,280.85,16.52058823529412,1,0,Growing,Low,0,0.970824067893744,0.029175932106256047
Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,93.55,6069.25,93.37307692307692,5,0,Loyal,High,0,0.8799360702707818,0.12006392972921817
Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,59.3,3274.35,57.444736842105264,4,1,Loyal,Medium,0,0.9688892819105818,0.031110718089418236
Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,104.53846153846152,5,0,Growing,High,1,0.30933241776641984,0.6906675822335802
Male,1,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.9,1777.9,93.57368421052632,4,0,Growing,High,1,0.49630340224844693,0.5036965977515531
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,109.10089285714284,7,0,Loyal,High,0,0.859470223916355,0.140529776083645
Female,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.1,1122.4,80.17142857142858,2,0,Growing,Medium,1,0.4755166274727922,0.5244833725272078
Male,0,Yes,No,52,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.9,2020.9,38.86346153846154,2,0,Loyal,Low,0,0.7870867555781197,0.21291324442188034
Female,0,No,No,58,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.9,3795.45,65.43879310344828,5,0,Loyal,Medium,0,0.9792701863104483,0.020729813689551735
Female,1,No,No,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.05,4504.55,95.84148936170212,5,0,Established,High,0,0.5703537469088911,0.4296462530911089
Female,0,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,53.42014925373135,4,0,Loyal,Medium,0,0.877782840575231,0.1222171594247689
Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,24.85,0,0,New,Low,1,0.45953103706124176,0.5404689629387582
Male,1,No,No,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,276.5,46.083333333333336,1,0,New,Low,0,0.6288523474296098,0.3711476525703902
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.0,8175.9,115.15352112676057,8,1,Loyal,High,0,0.9359983364138539,0.06400166358614613
Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.25,890.35,19.355434782608697,1,1,Established,Low,0,0.987481599887939,0.012518400112061
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,51.96,3,0,New,Medium,0,0.7804287600704793,0.21957123992952068
Male,1,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),83.85,5588.8,83.41492537313434,4,0,Loyal,Medium,0,0.8523820757913008,0.1476179242086993
Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,50.6,16.866666666666667,1,0,New,Low,0,0.8303501180731445,0.16964988192685554
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,19.33333333333333,1,0,New,Low,0,0.8090857727591863,0.19091422724081378
Male,1,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,5568.35,107.08365384615384,6,0,Loyal,High,0,0.5390460529978884,0.4609539470021116
Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,52.46785714285714,2,0,Established,Low,0,0.6965945379947561,0.3034054620052439
Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,18.779,1,1,Loyal,Low,0,0.9788040534255502,0.021195946574449794
Male,1,Yes,No,23,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.0,2024.1,88.00434782608696,4,0,Growing,High,0,0.5982277002512875,0.4017722997487125
Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),54.2,3623.95,54.08880597014925,5,1,Loyal,Medium,0,0.9814884622007684,0.01851153779923169
Female,0,No,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,2369.05,94.762,5,0,Established,High,0,0.5011349654826376,0.4988650345173624
Female,1,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,99.43461538461538,5,0,Established,High,0,0.848526075189669,0.1514739248103309
Female,0,No,No,69,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,66.9,4577.9,66.3463768115942,5,0,Loyal,Medium,0,0.9813432087044236,0.018656791295576437
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,25.85,25.85,0,0,New,Low,0,0.7153836689779762,0.28461633102202377
Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.05,2871.5,89.734375,3,0,Established,High,0,0.5719869606777102,0.4280130393222899
Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.0,672.55,74.72777777777777,1,0,New,Medium,1,0.4991323244106127,0.5008676755893873
Female,0,No,No,16,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.2,1573.7,98.35625,4,0,Growing,High,0,0.5211092389758196,0.4788907610241804
Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.95,1270.55,21.175833333333333,1,1,Loyal,Low,0,0.9894923843641577,0.010507615635842326
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.2,7711.45,107.10347222222222,7,1,Loyal,High,0,0.9079188332984457,0.09208116670155427
Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,126.05,25.21,1,0,New,Low,0,0.8338133349837146,0.16618666501628546
Female,1,No,No,26,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.8,2193.65,84.37115384615385,3,0,Established,High,0,0.6836128063461964,0.3163871936538036
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,64.55,21.516666666666666,1,0,New,Low,0,0.8147014207696155,0.1852985792303845
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.65,31.2,15.6,1,0,New,Low,0,0.737900636402926,0.262099363597074
Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.5,38.25,19.125,1,0,New,Low,0,0.949512973141842,0.05048702685815802
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,93.00277777777778,7,0,Established,High,0,0.9174833173923859,0.08251668260761416
Male,0,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,74.35,533.6,76.22857142857143,2,0,New,Medium,0,0.650420410457618,0.349579589542382
Female,1,Yes,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),49.45,2907.55,48.45916666666667,3,0,Loyal,Low,0,0.9284811040807545,0.07151889591924558
Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.1,1620.8,85.30526315789473,4,0,Growing,High,1,0.4242796790440436,0.5757203209559564
Male,1,Yes,No,45,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),75.15,3480.35,77.3411111111111,6,0,Established,Medium,0,0.9659884881165661,0.03401151188343386
Male,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,293.85,73.4625,1,0,New,Medium,1,0.35573199074959994,0.6442680092504001
